,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
10,5876,,7294792.0,2648521.0,328783.0,3707219.0,5907311.0,1158390.0,4748921.0,,,4748921.0,-3775220.0,,973701.0,3599664.0,,1149257.0,458515.0,0.0,515186.0,0.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2855,,,,,,,-11065.0,,,,,,,,-923515.0,,3311.0,-920587.0,,3642.0,-0.67,404349.0,1376654.0,-972305.0,41036.0,-931269.0,-920204.0,-920204.0,3259.0,-916945.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6005,,,,,,,125449.0,,,,,,,,-850018.0,,72526.0,-1629949.0,,77952.0,-0.39,542135.0,1478046.0,-935911.0,283868.0,-652043.0,-777492.0,-777492.0,-774505.0,-1551997.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6024,,,,,,,51749.0,,,,,,,,164287.0,,365.0,176009.0,,673.0,0.92,629035.0,529634.0,99401.0,117000.0,216401.0,164652.0,164652.0,12030.0,176682.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1101,,,,,1320557.0,,1252757.0,,,,,,,,,,,-1489310.0,,365566.0,0.55,,,,,4733876.0,3481119.0,3481119.0,,-1123744.0,,21976200.0,16195489.0,,,5780711.0,,,5780711.0,,4460154.0,273722.0,-4604863.0,2999822.0,481297.0,,,,,,,,,,,
1,1102,,,,,676303.0,,437689.0,,,,,,,,,,,-3864421.0,,248138.0,0.24,,,,,1568288.0,1130599.0,1130599.0,,-3616283.0,,13138882.0,10440940.0,,,2697942.0,,,2697942.0,,2021639.0,-453351.0,-4746882.0,743772.0,386827.0,,,,,,,,,,,
2,1103,,,,,139428.0,,11236.0,,2777.0,,,,,,,,,-1674901.0,,-56812.0,-0.33,,,,,-205735.0,-216971.0,-214194.0,,-1731713.0,,495334.0,514817.0,,,-19483.0,,,-19483.0,,-158911.0,-46824.0,-1517519.0,-210089.0,-4105.0,,,,,,,,,,,
3,1104,,,,,101027.0,,2421.0,,,,,,,,,,,-432084.0,,1953.0,0.07,,,,,50582.0,48161.0,48161.0,,-430131.0,,1253758.0,1085306.0,,,168452.0,,,168452.0,,67425.0,-16843.0,-478292.0,46208.0,1953.0,,,,,,,,,,,
4,1108,,,,,72805.0,,10687.0,,0.0,,,,,,,,,83654.0,,0.0,0.23,,,,,104296.0,93609.0,93609.0,,83654.0,,1104720.0,921863.0,,,182857.0,,,182857.0,80.0,110132.0,-5836.0,-9955.0,93609.0,0.0,,,,,,,,,,,
5,1109,,,,,105863.0,,51037.0,,,,,,,,,,,52434.0,,26772.0,0.27,,,,,188207.0,137170.0,137170.0,,79206.0,,1165580.0,842433.0,,,323147.0,,,323147.0,,217284.0,-29077.0,-57964.0,91341.0,45829.0,,,,,,,,,,,
6,1110,,,,,21432.0,,792.0,,,,,,,,,,,-204143.0,,-161.0,-0.05,,,,,-30149.0,-30941.0,-30941.0,,-204304.0,,387944.0,379109.0,,,8835.0,,,8835.0,,-12597.0,-17552.0,-173363.0,-30750.0,-191.0,,,,,,,,,,,
7,1201,,,,,1070931.0,,-22355.0,,,,,,,,,,,5630.0,,175.0,0.05,,,,,3537.0,25892.0,25892.0,,5805.0,,3974417.0,2858662.0,,,1115755.0,,,1115755.0,,44824.0,-41287.0,-20087.0,25697.0,195.0,,,,,,,,,,,
8,1203,,,,,263483.0,,80366.0,,,,,,,,,,,51317.0,,66816.0,0.5,,,,,293175.0,212809.0,212809.0,,118133.0,,1583090.0,1038725.0,,,544365.0,0.0,0.0,544365.0,,280882.0,12293.0,-94676.0,117926.0,94883.0,,,,,,,,,,,
9,1210,,,,,1885294.0,,163487.0,,,,,,,,,,,264736.0,,92899.0,0.72,,,,,904702.0,741215.0,741215.0,,357635.0,,18331788.0,15621787.0,,,2710001.0,,,2710001.0,,824707.0,79995.0,-383580.0,559791.0,181424.0,,,,,,,,,,,
10,1213,,,,,11730.0,,-3079.0,,,,,,,,,,,-12638.0,,,-0.22,,,,,-15710.0,-12631.0,-12631.0,,-12638.0,,80065.0,82093.0,,,-2028.0,,,-2028.0,,-13758.0,-1952.0,-7.0,-12631.0,,,,,,,,,,,,
11,1215,,,,,390668.0,,57419.0,,-2250.0,,,,,,,,,-139023.0,,-5719.0,0.87,,,,,288592.0,231173.0,228923.0,,-144742.0,,5241193.0,4623061.0,,,618132.0,,,618132.0,-4432.0,223032.0,65560.0,-373665.0,234347.0,-5424.0,,,,,,,,,,,
12,1216,,,,,29916533.0,,2272316.0,,,,,,,,,,,3380636.0,,1477455.0,0.79,,,,,8906222.0,6633906.0,6633906.0,,4858091.0,,108290637.0,71169403.0,,,37121234.0,,,37121234.0,,7204701.0,1701521.0,-1775815.0,4468240.0,2165666.0,,,,,,,,,,,
13,1217,,,,,294268.0,,6533.0,,0.0,,,,,,,,,-190716.0,,-1560.0,0.05,,,,,33260.0,26727.0,26727.0,,-192276.0,,1152420.0,781452.0,,,370968.0,,,370968.0,,76700.0,-43440.0,-219003.0,24584.0,2143.0,,,,,,,,,,,
14,1218,,,,,256961.0,,15400.0,,,,,,,,,,,115506.0,,35.0,0.26,,,,,141958.0,126558.0,126558.0,,115541.0,,1838108.0,1505368.0,,,332740.0,746.0,721.0,332715.0,,75754.0,66204.0,-11017.0,126513.0,45.0,,,,,,,,,,,
15,1219,,,,,268935.0,,33245.0,,,,,,,,,,,266226.0,,-19472.0,0.83,,,,,281210.0,247965.0,247965.0,,246754.0,,2988617.0,2714637.0,,0.0,273980.0,,,273980.0,0.0,5045.0,276165.0,-1211.0,267222.0,-19257.0,,,,,,,,,,,
16,1220,,,,,56899.0,,8886.0,,,,,,,,,,,16663.0,,1566.0,0.09,,,,,27115.0,18229.0,18229.0,,18229.0,,601390.0,501521.0,,,99869.0,,,99869.0,,42970.0,-15855.0,0.0,16663.0,1566.0,,,,,,,,,,,
17,1225,,,,,140842.0,,20975.0,,,,,,,,,,,73157.0,,9107.0,0.36,,,,,107958.0,86983.0,86983.0,,82264.0,,2521291.0,2293570.0,12307.0,,240028.0,318.0,,239710.0,25.0,98893.0,9065.0,-4719.0,77876.0,9107.0,,,,,,,,,,,
18,1227,,,,,1156418.0,,159821.0,,,,,,,,,,,490903.0,,-13869.0,0.67,,,,,767308.0,607487.0,607487.0,,477034.0,,6671433.0,4775935.0,,,1895498.0,,,1895498.0,,739080.0,28228.0,-130453.0,609486.0,-1999.0,,,,,,,,,,,
19,1229,,,,,244068.0,,33546.0,,,,,,,,,,,-570561.0,,-189219.0,0.2,,,,,253852.0,220306.0,220306.0,,-759780.0,,2047538.0,1689378.0,,,358160.0,,,358160.0,,114092.0,139760.0,-980086.0,219172.0,1134.0,,,,,,,,,,,
20,1231,,,,,297632.0,,28215.0,,,,,,,,,,,95569.0,,-632.0,0.56,,,,,125996.0,97781.0,97781.0,,94937.0,,2098046.0,1668237.0,,,429809.0,,,429809.0,,132177.0,-6181.0,-2844.0,98208.0,-427.0,,,,,,,,,,,
21,1232,,,,,195981.0,,68310.0,,,,,,,,,,,266198.0,,6813.0,1.66,,,,,341321.0,273011.0,273011.0,,273011.0,,4073683.0,3550333.0,,,523350.0,,,523350.0,,327369.0,13952.0,,266198.0,6813.0,,,,,,,,,,,
22,1233,,,,,267301.0,,1522.0,,,,,,,,,,,-33105.0,,-107.0,0.08,,,,,8800.0,7278.0,7278.0,,-33212.0,,484087.0,208540.0,,,275547.0,,,275547.0,,8246.0,554.0,-40490.0,7217.0,61.0,,,,,,,,,,,
23,1234,,,,,407373.0,,22186.0,,,,,,,,,,,107122.0,,,0.27,,,,,130848.0,108662.0,108662.0,,107122.0,,1949276.0,1514169.0,,,435107.0,,,435107.0,,27734.0,103114.0,-1540.0,108662.0,,,,,,,,,,,,
24,1235,,,,,3387.0,,-35.0,,,,,,,,,,,-254466.0,,,-0.17,,,,,-16056.0,-16021.0,-16021.0,,-254466.0,,4197.0,4922.0,,,-725.0,,,-725.0,,-4112.0,-11944.0,-238445.0,-16021.0,,,,,,,,,,,,
25,1236,,,,,116818.0,,-873.0,,,,,,,,,,,-88897.0,,0.0,0.13,,,,,13051.0,13924.0,13924.0,,-88897.0,,437389.0,310241.0,,,127148.0,,,127148.0,,10330.0,2721.0,-102821.0,13924.0,0.0,,,,,,,,,,,
26,1256,,,,,102089.0,,17522.0,,,,,,,,,,,-11787.0,,-750.0,0.35,,,,,29037.0,11515.0,11515.0,,-12537.0,,366058.0,240071.0,,,125987.0,,,125987.0,,23898.0,5139.0,-24052.0,11905.0,-390.0,,,,,,,,,,,
27,1301,,,,,2810376.0,,523260.0,,,,,,,,,,,-37936470.0,,,-0.06,,,,,129596.0,-393664.0,-393664.0,,-37936470.0,,42019180.0,36716411.0,,,5302769.0,,,5302769.0,,2492393.0,-2362797.0,-37542806.0,-393664.0,,,,,,,,,,,,
28,1303,,,,,4666830.0,,882072.0,,,,,,,,,,,-19041232.0,,134759.0,0.13,,,,,2059600.0,1177528.0,1177528.0,,-18906473.0,,65557509.0,58033291.0,,,7524218.0,,-3557.0,7520661.0,,2853831.0,-794231.0,-20084001.0,1005514.0,172014.0,,,,,,,,,,,
29,1304,,,,,847448.0,,243564.0,,719.0,,,,,,,,,-219266.0,,254975.0,0.2,,,,,888516.0,644952.0,645671.0,,35709.0,,11356408.0,9517158.0,,,1839250.0,,,1839250.0,,991802.0,-103286.0,-609962.0,216956.0,428715.0,,,,,,,,,,,
30,1305,,,,,297029.0,,97472.0,,719.0,,,,,,,,,308190.0,,37598.0,0.59,,,,,445457.0,347985.0,348704.0,,345788.0,,3591214.0,2870983.0,,,720231.0,,,720231.0,,423202.0,22255.0,-2916.0,311077.0,37627.0,,,,,,,,,,,
31,1307,,,,,444244.0,,62196.0,,,,,,,,,,,127308.0,,,0.26,,,,,165431.0,103235.0,103235.0,,127308.0,,2657270.0,2044818.0,,,612452.0,,,612452.0,,168208.0,-2777.0,24073.0,103235.0,,,,,,,,,,,,
32,1308,,,,,54605.0,,34128.0,,,,,,,,,,,-458197.0,,,0.26,,,,,180523.0,146395.0,146395.0,,-458197.0,,1314013.0,1078072.0,,,235941.0,,,235941.0,,181336.0,-813.0,-604592.0,146395.0,,,,,,,,,,,,
33,1309,,,,,158017.0,,41817.0,,,,,,,,,,,56270.0,,,0.43,,,,,186567.0,144750.0,144750.0,,56270.0,,2958085.0,2643041.0,,,315044.0,,,315044.0,,157027.0,29540.0,-88480.0,144750.0,,,,,,,,,,,,
34,1310,,,,,47817.0,,-57411.0,,,,,,,,,,,-482934.0,,-10.0,-0.59,,,,,-368125.0,-310714.0,-310714.0,,-482944.0,,1699858.0,2000373.0,,,-300515.0,,,-300515.0,,-348332.0,-19793.0,-172230.0,-311286.0,572.0,,,,,,,,,,,
35,1312,,,,,277417.0,,30847.0,,,,,,,,,,,-864905.0,,-412633.0,0.02,,,,,74408.0,43561.0,43561.0,,-1277538.0,,3605967.0,3472557.0,,,133410.0,,,133410.0,,-144007.0,218415.0,-1321099.0,23047.0,20514.0,,,,,,,,,,,
36,1313,,,,,472567.0,,-282037.0,,,,,,,,,,,-1229993.0,,,-0.63,,,,,-1125072.0,-843035.0,-843035.0,,-1229993.0,,8905521.0,9484858.0,,,-579337.0,,,-579337.0,,-1051904.0,-73168.0,-386958.0,-843035.0,,,,,,,,,,,,
37,1314,,,,,434711.0,,2004.0,,,,,,,,,,,-491388.0,,-1037.0,0.0,,,,,3760.0,1756.0,1756.0,,-492425.0,,5301075.0,5054619.0,,,246456.0,,,246456.0,,-188255.0,192015.0,-494181.0,2737.0,-981.0,,,,,,,,,,,
38,1315,,,,,86897.0,,3201.0,,,,,,,,,,,-645799.0,,-260.0,0.05,,,,,11854.0,8653.0,8653.0,,-646059.0,,521644.0,433435.0,,,88209.0,,,88209.0,,1312.0,10542.0,-654712.0,8737.0,-84.0,,,,,,,,,,,
39,1316,,,,,71457.0,,10539.0,,63934.0,,,,,,,,,-48151.0,,57454.0,-0.32,,,,,-60403.0,-70942.0,-7008.0,,9303.0,,155576.0,106501.0,,,49075.0,,,49075.0,,-22382.0,-38021.0,16311.0,-51632.0,44624.0,,,,,,,,,,,
40,1319,,,,,815926.0,,60660.0,,,,,,,,,,,111439.0,,-58358.0,0.63,,,,,385076.0,324416.0,324416.0,,53081.0,,4795964.0,3553707.0,,,1242257.0,,,1242257.0,,426331.0,-41255.0,-271335.0,375247.0,-50831.0,,,,,,,,,,,
41,1321,,,,,81403.0,,0.0,,341055.0,,,,,,,,,288665.0,,,1.37,,,,,-38818.0,-38818.0,302237.0,,288665.0,0.0,1082567.0,1028320.0,,,54247.0,,,54247.0,,-27156.0,-11662.0,-13572.0,302237.0,0.0,,,,,,,,,,,
42,1323,,,,,93758.0,,30047.0,,,,,,,,,,,54196.0,,15654.0,0.74,,,,,113362.0,83315.0,83315.0,,69850.0,,767343.0,565007.0,,,202336.0,,,202336.0,,108578.0,4784.0,-13465.0,67661.0,15654.0,,,,,,,,,,,
43,1324,,,,,44992.0,,850.0,,,,,,,,,,,5192.0,,,0.11,,,,,9250.0,8400.0,8400.0,,5192.0,,282796.0,234291.0,,,48505.0,,,48505.0,,3513.0,5737.0,-3208.0,8400.0,,,,,,,,,,,,
44,1325,,,,,23523.0,,29558.0,,,,,,,,,,,143205.0,,10923.0,1.45,,,,,164773.0,135215.0,135215.0,,154128.0,,428099.0,243579.0,,,184520.0,,,184520.0,,160997.0,3776.0,18913.0,123714.0,11501.0,,,,,,,,,,,
45,1326,,,,,3619749.0,,243733.0,,-484.0,,,,,,,,,-47153711.0,,-4473149.0,-0.79,,,,,-4098555.0,-4342288.0,-4342772.0,,-51626860.0,,64444053.0,62747188.0,,,1696865.0,,,1696865.0,,-1922884.0,-2175671.0,-47284088.0,-4609722.0,266950.0,,,,,,,,,,,
46,1337,,,,,94412.0,,0.0,,,,,,,,,,,-198699.0,,,-0.44,,,,,-118814.0,-118814.0,-118814.0,,-198699.0,,184374.0,226351.0,,,-41977.0,,,-41977.0,,-136389.0,17575.0,-79885.0,-118814.0,,,,,,,,,,,,
47,1338,,,,,267600.0,,8385.0,,,,,,,,,,,-183954.0,,-49890.0,-0.16,,,,,-334.0,-8719.0,-8719.0,,-233844.0,,1062734.0,843113.0,,,219621.0,,,219621.0,,-47979.0,47645.0,-225125.0,-13030.0,4311.0,,,,,,,,,,,
48,1339,,,,,70619.0,,21222.0,,,,,,,,,,,43652.0,,-4364.0,0.94,,,,,87595.0,66373.0,66373.0,,39288.0,,500112.0,342320.0,,,157792.0,,,157792.0,,87173.0,422.0,-27085.0,69845.0,-3472.0,,,,,,,,,,,
49,1340,,,,,27083.0,,1143.0,,,,,,,,,,,-155565.0,,,-0.58,,,,,-87529.0,-88672.0,-88672.0,,-155565.0,,94371.0,160949.0,,,-66578.0,,,-66578.0,,-93661.0,6132.0,-66893.0,-88672.0,,,,,,,,,,,,
50,1341,,,,,60334.0,,17770.0,,,,,,,,,,,56145.0,,,1.41,,,,,87588.0,69818.0,69818.0,,56145.0,,711818.0,553499.0,,,158319.0,,,158319.0,,97985.0,-10397.0,-13673.0,69818.0,,,,,,,,,,,,
51,1342,,,,,33357.0,,15025.0,,,,,,,,,,,,,,0.97,,,,,74130.0,59105.0,59105.0,,59105.0,,384877.0,283631.0,0.0,0.0,101246.0,,,101246.0,,67889.0,6241.0,,,,,,,,,,,,,,
52,1402,,,,,7770189.0,,1007533.0,,,,,,,,,,,-473459.0,,1219534.0,0.3,,,,,3890996.0,2883463.0,2883463.0,,746075.0,,52236311.0,42734482.0,,,9501829.0,,,9501829.0,,1731640.0,2159356.0,-2137388.0,1503076.0,1380387.0,,,,,,,,,,,
53,1410,,,,,17420.0,,3796.0,,,,,,,,,,,12585.0,,664.0,0.26,,,,,20597.0,16801.0,16801.0,,13249.0,,97263.0,62525.0,,,34738.0,,,34738.0,,17318.0,3279.0,-3552.0,16137.0,664.0,,,,,,,,,,,
54,1413,,,,,20214.0,,8.0,,,,,,,,,,,,,,-0.29,,,,,-38887.0,-38895.0,-38895.0,,-38895.0,,458226.0,478362.0,,,-20136.0,,,-20136.0,,-40350.0,1463.0,0.0,,,,,,,,,,,,,
55,1414,,,,,17796.0,,-811.0,,,,,,,,,,,,,,-0.1,,,,,-22398.0,-21587.0,-21587.0,,-81661.0,,210102.0,211832.0,,,-1730.0,,,-1730.0,,-19526.0,-2872.0,-60074.0,,,,,,,,,,,,,
56,1416,,,,,68094.0,,-2882.0,,,,,,,,,,,-12891.0,,,-0.17,,,,,-35034.0,-32152.0,-32152.0,,-12891.0,,49956.0,6223.0,,,43733.0,,,43733.0,,-24361.0,-10673.0,19261.0,-32152.0,,,,,,,,,,,,
57,1417,,,,,142640.0,,3005.0,,,,,,,,,,,-254413.0,,,-0.32,,,,,-58551.0,-61556.0,-61556.0,,-254413.0,,282224.0,207557.0,,,74667.0,,,74667.0,,-67973.0,9422.0,-192857.0,-61556.0,,,,,,,,,,,,
58,1418,,,,,16695.0,,119.0,,,,,,,,,,,-60325.0,,-5.0,-1.1,,,,,-59340.0,-59459.0,-59459.0,,-60330.0,,34054.0,67594.0,,,-33540.0,,,-33540.0,,-50235.0,-9105.0,-871.0,-59454.0,-5.0,,,,,,,,,,,
59,1419,,,,,114830.0,,4382.0,,,,,,,,,,,-561786.0,,-400.0,0.05,,,,,18390.0,14008.0,14008.0,,-562186.0,,566613.0,426071.0,,,140542.0,,,140542.0,66.0,25778.0,-7388.0,-576194.0,14408.0,-400.0,,,,,,,,,,,
60,1423,,,,,7221.0,,-5029.0,,,,,,,,,,,,,,-0.33,,,,,-50793.0,-45764.0,-45764.0,,-49634.0,,57328.0,105586.0,,,-48258.0,,,-48258.0,,-55479.0,4686.0,-3870.0,,,,,,,,,,,,,
61,1432,,,,,273391.0,,1141.0,,,,,,,,,,,-88764.0,,-3293.0,-0.12,,,,,-21883.0,-23024.0,-23024.0,,-92057.0,,324387.0,34751.0,,,289636.0,,,289636.0,,16245.0,-38128.0,-69033.0,-19731.0,-3293.0,,,,,,,,,,,
62,1434,,,,,643975.0,,93745.0,,-484.0,,,,,,,,,-6974224.0,,-242.0,0.21,,,,,448327.0,354582.0,354098.0,,-6974466.0,,8588936.0,7573026.0,,,1015910.0,,,1015910.0,,371935.0,76392.0,-7328564.0,354340.0,-242.0,,,,,,,,,,,
63,1435,,,,,9026.0,,0.0,,,,,,,,,,,-14244.0,,0.0,-0.1,,,,,-12651.0,-12651.0,-12651.0,,-14244.0,,3725.0,256.0,,,3469.0,,,3469.0,,-5557.0,-7094.0,-1593.0,-12651.0,0.0,,,,,,,,,,,
64,1436,,,,,42574.0,,7303.0,,,,,,,,,,,38192.0,,,0.39,,,,,44981.0,37678.0,37678.0,,38192.0,,390905.0,281456.0,,,109449.0,,,109449.0,,66875.0,-21894.0,514.0,37678.0,,,,,,,,,,,,
65,1437,,,,,15734.0,,20494.0,,0.0,,,,,,,,,-168539.0,,-429.0,0.17,,,,,54618.0,34124.0,34124.0,,-168968.0,,176296.0,33501.0,,,142795.0,,,142795.0,,127061.0,-72443.0,-203092.0,34524.0,-400.0,,,,,,,,,,,
66,1438,,,,,6628.0,,,,,,,,,,,,,,,,0.46,,,,,47402.0,47402.0,47402.0,,47402.0,,84582.0,31298.0,,,53284.0,,,53284.0,,46656.0,746.0,,,,,,,,,,,,,,
67,1439,,,,,8274.0,,7235.0,,,,,,,,,,,-8573.0,,,-0.08,,,,,-474.0,-7709.0,-7709.0,,-8573.0,,49728.0,49856.0,,,-128.0,,,-128.0,,-8402.0,7928.0,-864.0,-7709.0,,,,,,,,,,,,
68,1440,,,,,470095.0,,3916.0,,,,,,,,,,,-182517.0,,-6597.0,0.06,,,,,99815.0,95899.0,95899.0,,-189114.0,,5037884.0,4546201.0,,,491683.0,,,491683.0,,21588.0,78227.0,-285013.0,100512.0,-4613.0,,,,,,,,,,,
69,1441,,,,,50994.0,,-5792.0,,,,,,,,,,,-110313.0,,-13805.0,-1.01,,,,,-122134.0,-116342.0,-116342.0,,-124118.0,,480990.0,519849.0,,,-38859.0,,,-38859.0,,-89853.0,-32281.0,-7776.0,-101678.0,-14664.0,,,,,,,,,,,
70,1442,,,,,26962.0,,3873.0,,,,,,,,,,,-16023.0,,0.0,-0.04,,,,,-8358.0,-12231.0,-12231.0,,-16023.0,,101964.0,79672.0,,,22292.0,,,22292.0,,-4670.0,-3688.0,-3792.0,-12231.0,0.0,,,,,,,,,,,
71,1443,,,,,17115.0,,-668.0,,-3773.0,,,,,,,,,-22167.0,,1610.0,0.01,,,,,-1854.0,-1186.0,-4959.0,,-20557.0,,147297.0,115321.0,,,31976.0,,,31976.0,,14861.0,-16715.0,-15598.0,1457.0,-6416.0,,,,,,,,,,,
72,1444,,,,,160613.0,,10948.0,,,,,,,,,,,-662663.0,,-163014.0,-0.28,,,,,-378403.0,-389351.0,-389351.0,,-825677.0,,2443694.0,2343430.0,,,100264.0,348.0,,99916.0,,-60697.0,-317706.0,-436326.0,-269963.0,-119388.0,,,,,,,,,,,
73,1445,,,,,34103.0,,-741.0,,,,,,,,,,,-509.0,,,-0.01,,,,,-2557.0,-1816.0,-1816.0,,-509.0,,317536.0,287616.0,,,29920.0,,,29920.0,,-4183.0,1626.0,1307.0,-1816.0,,,,,,,,,,,,
74,1446,,,,,31745.0,,1983.0,,,,,,,,,,,-8841.0,,,0.01,,,,,3052.0,1069.0,1069.0,,-8841.0,,126611.0,99651.0,,,26960.0,,,26960.0,,-4785.0,7837.0,-9910.0,1069.0,,,,,,,,,,,,
75,1447,,,,,161573.0,,-29790.0,,,,,,,,,,,-643122.0,,-173367.0,-0.16,,,,,-169886.0,-140096.0,-140096.0,,-816489.0,,2890561.0,2964401.0,,,-73840.0,88.0,72.0,-73856.0,,-235429.0,65543.0,-676393.0,-138271.0,-1825.0,,,,,,,,,,,
76,1449,,,,,80813.0,,0.0,,,,,,,,,,,-161635.0,,-3593.0,-0.5,,,,,-65747.0,-65747.0,-65747.0,,-165228.0,,420861.0,398766.0,,,22095.0,,,22095.0,,-58718.0,-7029.0,-99481.0,-65900.0,153.0,,,,,,,,,,,
77,1451,,,,,144639.0,,-55983.0,,,,,,,,,,,-583570.0,,0.0,-1.17,,,,,-288541.0,-232558.0,-232558.0,,-583570.0,,1873660.0,1840208.0,,,33452.0,,,33452.0,,-111187.0,-177354.0,-351012.0,-232558.0,0.0,,,,,,,,,,,
